Number,Case,Min,Mean,Max
1,1,-59.20566,-59.20566,-59.20566
1,2,-10.97227,-6.7930150000000005,-2.61376
1,3,-3.737339,-2.9030069999999997,-2.068675
1,4,-53.28965,-20.316798000000002,-3.682165
1,5,-23.26505,-12.34842675,-1.844747
1,6,-45.09832,-26.504062333333334,-6.967247
1,7,-66.007,-30.9361585,-2.993904
1,8,-85.68417,-85.68417,-85.68417
1,9,-18.12171,-10.457456,-2.793202
1,10,-33.72636,-14.684727916666668,-0.5483195
1,11,-43.91532,-14.935416750000002,-1.517294
1,12,-13.85466,-6.38173718,-0.6231129
1,13,-28.95393,-13.919886250000001,-6.78963
1,14,-38.01044,-33.731595,-29.45275
1,15,-5.968648,-5.968648,-5.968648
2,1,-8.467229,-7.330065333333333,-5.15565
2,2,-17.94277,-8.766607828571427,-0.5363718
2,3,-14.08159,-7.1487257375,-0.8992329
2,4,-18.20208,-9.97890642857143,-1.826848
2,5,-33.37717,-12.090731914285712,-0.2706504
2,6,-7.857622,-4.5920356,-1.961398
2,7,-24.57723,-10.059230866666665,-0.3316302
2,8,-15.4448,-9.379066725,-0.6872379
2,9,-13.85634,-7.4225300333333335,-0.9527892
2,10,-24.52333,-10.097604833333333,-2.314936
3,1,-22.55243,-22.55243,-22.55243
3,2,-34.02647,-18.1910285,-2.355587
3,3,-15.1129,-9.0767643575,-0.06498843
3,4,-19.06283,-9.1164277,-0.5835358
3,5,-23.81509,-14.490963333333335,-3.71138
3,6,-12.71342,-8.296686793749998,-0.008793175
3,7,-12.25027,-8.200742366666667,-0.1833871
3,8,-43.64698,-43.64698,-43.64698
3,9,-21.3544,-8.343693199999999,-0.3200002
3,10,-36.9554,-23.88434775,-7.711201
3,11,-34.01254,-15.014501199999998,-4.976773
3,12,-37.63803,-37.63803,-37.63803
3,13,-29.28432,-25.56599,-21.95306
3,15,-24.32856,-24.32856,-24.32856
3,16,-29.86596,-15.02710465,-0.1882493
3,17,-26.00328,-23.858285000000002,-21.71329
3,18,-27.47098,-27.47098,-27.47098
4,1,-16.35536,-16.35536,-16.35536
4,2,-18.98144,-18.220423333333333,-17.08797
4,3,-20.65651,-11.434622333333335,-1.211807
4,4,-27.89026,-23.53826,-19.18626
4,5,-51.23044,-26.1821735,-1.133907
4,6,-29.7006,-23.9096,-18.1186
4,7,-18.58134,-11.473410566666667,-0.1832217
4,8,-22.68748,-16.649523333333335,-13.34067
4,9,-18.19244,-12.152500166666668,-0.2258405
4,10,-17.21593,-7.819626466666667,-0.2581954
4,11,-14.74527,-12.836858999999999,-9.398367
