Number,Case,Min,Mean,Max
1,1,1.018226,1.6102824999999998,2.202339
1,2,0.04905732,0.07519491,0.1013325
1,3,0.8921836,0.9446815666666667,1.008304
1,4,0.09919187,0.3978160283333334,0.9675105
1,5,0.06115733,0.4113373042857143,0.7989697
1,6,0.3033935,0.9778338833333334,1.754292
1,7,0.1289627,0.5977316333333332,1.23941
1,8,0.7883297,1.64517135,2.502013
1,9,0.239614,0.49553223333333335,0.6449344
1,10,0.233548,0.4973764142857142,0.7783396
1,11,0.2381194,0.32351102,0.4125808
1,12,0.09224124,0.32805363444444446,0.8039249
1,13,0.1323694,0.32999955000000003,0.5166705
1,14,0.2673207,0.66410408,1.167279
1,15,0.8077304,0.8674168499999999,0.9271033
2,1,0.06802797,0.23977767833333333,0.4266938
2,2,0.05614563,0.34447681,0.6560846
2,3,0.04880738,0.21666968615384613,0.5425525
2,4,0.01337654,0.193197627,0.3327228
2,5,0.006828766,0.28418282969230774,0.8144696
2,6,0.05493788,0.271911917,0.5073695
2,7,0.05294197,0.37563825399999995,0.91151
2,8,0.07764107,0.23498521999999997,0.6271425
2,9,0.08194921,0.2081966627272727,0.3338437
2,10,0.06719432,0.244343509,0.5403867
3,1,0.5569734,0.7176167333333333,1.008022
3,2,0.5665768,0.8248278,1.294218
3,3,0.2164225,0.3229887166666667,0.5186805
3,4,0.0833002,0.29058402,0.6936033
3,5,0.04872091,0.38813848875,0.8938426
3,6,0.2089031,0.32584791428571425,0.4692559
3,7,0.3509701,0.45926732000000003,0.6149011
3,8,0.8324204,1.2688902,1.70536
3,9,0.1329559,0.3765562666666667,0.6601139
3,10,0.03364543,0.3140648366666666,0.7727534
3,11,0.02699888,0.22962108100000003,0.6100897
3,12,0.8513293,1.22770965,1.60409
3,13,0.03751617,0.35202963374999996,0.6995513
3,14,0.3394271,0.6201589,1.068355
3,15,0.5451083,0.8316054333333334,1.031679
3,16,0.7402412,0.9418574666666668,1.341325
3,17,0.447117,0.71933055,1.034444
3,18,0.5716879,0.7896502,1.121107
4,1,0.5304474,0.53410035,0.5377533
4,2,0.2954704,0.5216211999999999,0.7589921
4,3,0.3614597,0.5394145,0.7988259
4,4,0.444677,0.651410775,1.002482
4,5,0.8056191,0.8169582,0.8282973
4,6,0.264791,0.490814925,0.6335491
4,7,0.2673523,0.4302852666666667,0.6908459
4,8,0.2579727,0.47078964999999995,0.8607535
4,9,0.309217,0.47734216000000007,0.7265453
4,10,0.3462244,0.37760665,0.4659195
4,11,0.2914423,0.4227559,0.5863476
