Number,Case,Acceleration
1,1,-59.20566
1,2,-10.97227
1,2,-2.61376
1,3,-3.737339
1,3,-2.068675
1,4,-53.28965
1,4,-28.68919
1,4,-3.682165
1,4,-11.04457
1,4,-4.878415
1,5,-23.26505
1,5,-1.844747
1,5,-11.78082
1,5,-12.50309
1,6,-45.09832
1,6,-27.44662
1,6,-6.967247
1,7,-66.007
1,7,-30.03896
1,7,-2.993904
1,7,-24.70477
1,8,-85.68417
1,9,-2.793202
1,9,-18.12171
1,10,-30.37823
1,10,-33.72636
1,10,-0.5483195
1,10,-11.11561
1,10,-1.107528
1,10,-11.23232
1,11,-43.91532
1,11,-1.517294
1,11,-12.06253
1,11,-2.246523
1,12,-0.6231129
1,12,-13.85466
1,12,-8.284962
1,12,-4.163844
1,12,-4.982107
1,13,-28.95393
1,13,-12.42543
1,13,-6.78963
1,13,-7.510555
1,14,-29.45275
1,14,-38.01044
1,15,-5.968648
2,1,-5.15565
2,1,-8.367317
2,1,-8.467229
2,2,-13.42206
2,2,-3.659427
2,2,-13.49361
2,2,-10.38163
2,2,-0.5363718
2,2,-17.94277
2,2,-1.930386
2,3,-14.07637
2,3,-14.08159
2,3,-4.807754
2,3,-8.152733
2,3,-1.138774
2,3,-0.8992329
2,3,-7.386223
2,3,-6.647129
2,4,-10.72901
2,4,-2.124241
2,4,-14.72767
2,4,-14.62599
2,4,-7.616506
2,4,-1.826848
2,4,-18.20208
2,5,-1.376673
2,5,-24.99083
2,5,-33.37717
2,5,-10.41847
2,5,-7.570261
2,5,-0.2706504
2,5,-6.631069
2,6,-1.961398
2,6,-7.857622
2,6,-2.866505
2,6,-4.026721
2,6,-6.247932
2,7,-23.31249
2,7,-24.57723
2,7,-1.757753
2,7,-2.890952
2,7,-0.3316302
2,7,-7.48533
2,8,-15.4448
2,8,-12.01691
2,8,-0.6872379
2,8,-9.367319
2,9,-13.85634
2,9,-2.799061
2,9,-0.9527892
2,9,-7.213119
2,9,-8.392841
2,9,-11.32103
2,10,-24.52333
2,10,-18.33649
2,10,-3.008194
2,10,-2.314936
2,10,-4.489125
2,10,-7.913554
3,1,-22.55243
3,2,-34.02647
3,2,-2.355587
3,3,-12.31902
3,3,-0.06498843
3,3,-15.1129
3,3,-8.810149
3,4,-19.06283
3,4,-15.17163
3,4,-1.647715
3,4,-0.5835358
3,5,-15.94642
3,5,-3.71138
3,5,-23.81509
3,6,-12.04971
3,6,-12.71342
3,6,-0.008793175
3,6,-8.414824
3,7,-12.25027
3,7,-0.1833871
3,7,-12.16857
3,8,-43.64698
3,9,-3.432782
3,9,-7.118458
3,9,-21.3544
3,9,-0.3200002
3,9,-4.683499
3,9,-13.15302
3,10,-35.73325
3,10,-36.9554
3,10,-15.13754
3,10,-7.711201
3,11,-19.04113
3,11,-34.01254
3,11,-10.60766
3,11,-4.976773
3,11,-6.434403
3,12,-37.63803
3,13,-21.95306
3,13,-29.28432
3,13,-25.46059
3,15,-24.32856
3,16,-29.86596
3,16,-0.1882493
3,17,-21.71329
3,17,-26.00328
3,18,-27.47098
4,1,-16.35536
4,2,-18.59186
4,2,-17.08797
4,2,-18.98144
4,3,-12.43555
4,3,-20.65651
4,3,-1.211807
4,4,-19.18626
4,4,-27.89026
4,5,-51.23044
4,5,-1.133907
4,6,-29.7006
4,6,-18.1186
4,7,-18.58134
4,7,-0.1832217
4,7,-15.65567
4,8,-13.34067
4,8,-13.92042
4,8,-22.68748
4,9,-18.03922
4,9,-0.2258405
4,9,-18.19244
4,10,-5.984754
4,10,-17.21593
4,10,-0.2581954
4,11,-9.398367
4,11,-14.36694
4,11,-14.74527
