Number,Case,Velocity
1,1,2.202339
1,1,1.018226
1,2,0.1013325
1,2,0.04905732
1,3,1.008304
1,3,0.9335571
1,3,0.8921836
1,4,0.9675105
1,4,0.3937266
1,4,0.3200833
1,4,0.09919187
1,4,0.3519761
1,4,0.2544078
1,5,0.7989697
1,5,0.3336688
1,5,0.2967738
1,5,0.06115733
1,5,0.451255
1,5,0.2011931
1,5,0.7363434
1,6,1.754292
1,6,0.8523259
1,6,0.3033935
1,6,0.6719244
1,6,0.5325795
1,6,1.752488
1,7,0.7896199
1,7,0.1888408
1,7,0.1289627
1,7,0.4942418
1,7,1.23941
1,7,0.7453146
1,8,2.502013
1,8,0.7883297
1,9,0.6020483
1,9,0.239614
1,9,0.6449344
1,10,0.6933676
1,10,0.4889771
1,10,0.4780107
1,10,0.2556986
1,10,0.233548
1,10,0.7783396
1,10,0.5536933
1,11,0.3147752
1,11,0.2844293
1,11,0.2381194
1,11,0.4125808
1,11,0.3676504
1,12,0.8039249
1,12,0.5350336
1,12,0.2579405
1,12,0.09224124
1,12,0.178987
1,12,0.09571017
1,12,0.3510193
1,12,0.2513772
1,12,0.3862488
1,13,0.4245441
1,13,0.4256371
1,13,0.5166705
1,13,0.268162
1,13,0.1323694
1,13,0.1549284
1,13,0.433948
1,13,0.2837369
1,14,1.167279
1,14,0.5782244
1,14,1.027529
1,14,0.2673207
1,14,0.2801673
1,15,0.9271033
1,15,0.8077304
2,1,0.2903729
2,1,0.2917726
2,1,0.1244263
2,1,0.2373725
2,1,0.06802797
2,1,0.4266938
2,2,0.6172385
2,2,0.3487973
2,2,0.2756087
2,2,0.4781885
2,2,0.2083163
2,2,0.2637781
2,2,0.05614563
2,2,0.2511945
2,2,0.2404671
2,2,0.6560846
2,2,0.2972293
2,2,0.2586216
2,2,0.5265284
2,3,0.2885782
2,3,0.5425525
2,3,0.2609206
2,3,0.1647655
2,3,0.2850329
2,3,0.1219783
2,3,0.0992028
2,3,0.08121814
2,3,0.1965318
2,3,0.04880738
2,3,0.247011
2,3,0.1140684
2,3,0.3660384
2,4,0.3327228
2,4,0.290238
2,4,0.3058964
2,4,0.01337654
2,4,0.2180166
2,4,0.06568644
2,4,0.02914949
2,4,0.1743014
2,4,0.187814
2,4,0.3147746
2,5,0.2465578
2,5,0.5066454
2,5,0.006828766
2,5,0.6906359
2,5,0.02309245
2,5,0.3892795
2,5,0.1809101
2,5,0.02950489
2,5,0.02409188
2,5,0.1297909
2,5,0.3925955
2,5,0.2599741
2,5,0.8144696
2,6,0.4584879
2,6,0.3013355
2,6,0.2440054
2,6,0.4446794
2,6,0.09189282
2,6,0.09852757
2,6,0.1354723
2,6,0.05493788
2,6,0.5073695
2,6,0.3824109
2,7,0.91151
2,7,0.4452603
2,7,0.6440933
2,7,0.1525487
2,7,0.1173936
2,7,0.05957457
2,7,0.05294197
2,7,0.4408816
2,7,0.291175
2,7,0.6410035
2,8,0.6271425
2,8,0.3182464
2,8,0.07790814
2,8,0.09138583
2,8,0.07764107
2,8,0.3199595
2,8,0.1326131
2,9,0.3338437
2,9,0.2778625
2,9,0.2588067
2,9,0.1145443
2,9,0.1915521
2,9,0.249806
2,9,0.08194921
2,9,0.08561828
2,9,0.1434015
2,9,0.2247065
2,9,0.3280725
2,10,0.3806905
2,10,0.5403867
2,10,0.1736569
2,10,0.113493
2,10,0.06719432
2,10,0.09481577
2,10,0.2446325
2,10,0.15485
2,10,0.4159932
2,10,0.2577222
3,1,1.008022
3,1,0.5569734
3,1,0.5878548
3,2,1.294218
3,2,0.6136886
3,2,0.5665768
3,3,0.2561992
3,3,0.2548994
3,3,0.5186805
3,3,0.2164225
3,3,0.4339668
3,3,0.2577639
3,4,0.6936033
3,4,0.3123468
3,4,0.4313577
3,4,0.1279252
3,4,0.09497092
3,4,0.0833002
3,5,0.6558917
3,5,0.3369633
3,5,0.2627357
3,5,0.5250227
3,5,0.04872091
3,5,0.1716497
3,5,0.2102813
3,5,0.8938426
3,6,0.4692559
3,6,0.2282618
3,6,0.4633472
3,6,0.2090789
3,6,0.2089031
3,6,0.4351925
3,6,0.266896
3,7,0.6149011
3,7,0.3698958
3,7,0.366228
3,7,0.5943416
3,7,0.3509701
3,8,1.70536
3,8,0.8324204
3,9,0.4719152
3,9,0.3295461
3,9,0.6601139
3,9,0.2330258
3,9,0.2266258
3,9,0.1329559
3,9,0.4695002
3,9,0.2064399
3,9,0.6588836
3,10,0.0610467
3,10,0.4402179
3,10,0.7727534
3,10,0.03364543
3,10,0.4776026
3,10,0.1748518
3,10,0.2792837
3,10,0.1250597
3,10,0.4621223
3,11,0.6100897
3,11,0.2292671
3,11,0.02699888
3,11,0.3117647
3,11,0.09961153
3,11,0.2026471
3,11,0.1031116
3,11,0.1326522
3,11,0.354378
3,11,0.22569
3,12,1.60409
3,12,0.8513293
3,13,0.3888963
3,13,0.6995513
3,13,0.1138649
3,13,0.5262837
3,13,0.546728
3,13,0.03751617
3,13,0.196056
3,13,0.3073407
3,14,0.3394271
3,14,0.4526946
3,14,1.068355
3,15,1.031679
3,15,0.5451083
3,15,0.918029
3,16,1.341325
3,16,0.7440062
3,16,0.7402412
3,17,0.8813828
3,17,0.447117
3,17,1.034444
3,17,0.5143784
3,18,1.121107
3,18,0.5716879
