Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
1,4.14,FastTapIn,0,2.202339,68.88432, ,0
1,4.16,FastTapIn,0.02,1.018226,-59.20566, ,0
2,4.56,FastTapIn,0,0.1013325,-10.97227, ,0
2,4.58,FastTapIn,0.02,0.04905732,-2.61376, ,0
3,5.18,FastTapIn,0,1.008304,23.96266, ,0
3,5.2,FastTapIn,0.02,0.9335571,-3.737339, ,0
3,5.22,FastTapIn,0.04,0.8921836,-2.068675, ,0
4,6.56,FastTapIn,0,2.033303,47.63991, ,0
4,6.58,FastTapIn,0.02,0.9675105,-53.28965, ,0
4,6.6,FastTapIn,0.04,0.3937266,-28.68919, ,0
4,6.62,FastTapIn,0.06,0.3200833,-3.682165, ,0
4,6.64,FastTapIn,0.08,0.09919187,-11.04457, ,0
4,6.66,FastTapIn,0.09999999,0.3519761,12.63921, ,0
4,6.68,FastTapIn,0.12,0.2544078,-4.878415, ,0
5,7.66,FastTapIn,0,1.630994,30.39287, ,0
5,7.68,FastTapIn,0.02,0.7989697,-41.60123, ,0
5,7.7,FastTapIn,0.04,0.3336688,-23.26505, ,0
5,7.72,FastTapIn,0.06,0.2967738,-1.844747, ,0
5,7.74,FastTapIn,0.08,0.06115733,-11.78082, ,0
5,7.76,FastTapIn,0.09999999,0.451255,19.50488, ,0
5,7.78,FastTapIn,0.12,0.2011931,-12.50309, ,0
5,7.8,FastTapIn,0.14,0.7363434,26.75751, ,0
6,9.26,FastTapIn,0,1.754292,41.40619, ,0
6,9.28,FastTapIn,0.02,0.8523259,-45.09832, ,0
6,9.3,FastTapIn,0.04,0.3033935,-27.44662, ,0
6,9.32,FastTapIn,0.06,0.6719244,18.42655, ,0
6,9.34,FastTapIn,0.08,0.5325795,-6.967247, ,0
6,9.36,FastTapIn,0.09999999,1.752488,60.99541, ,0
7,10.46,FastTapIn,0,2.10976,36.89736, ,0
7,10.48,FastTapIn,0.02,0.7896199,-66.007, ,0
7,10.5,FastTapIn,0.04,0.1888408,-30.03896, ,0
7,10.52,FastTapIn,0.06,0.1289627,-2.993904, ,0
7,10.54,FastTapIn,0.08,0.4942418,18.26395, ,0
7,10.56,FastTapIn,0.09999999,1.23941,37.25841, ,0
7,10.58,FastTapIn,0.12,0.7453146,-24.70477, ,0
8,11.54,FastTapIn,0,2.502013,70.06779, ,0
8,11.56,FastTapIn,0.02,0.7883297,-85.68417, ,0
9,11.6,FastTapIn,0,0.6020483,-2.793202, ,0
9,11.62,FastTapIn,0.02,0.239614,-18.12171, ,0
9,11.64,FastTapIn,0.04,0.6449344,20.26602, ,0
10,12.64,FastTapIn,0,0.6933676,-30.37823, ,0
10,12.66,FastTapIn,0.02,1.163504,23.50684, ,0
10,12.68,FastTapIn,0.04,0.4889771,-33.72636, ,0
10,12.7,FastTapIn,0.06,0.4780107,-0.5483195, ,0
10,12.72,FastTapIn,0.08,0.2556986,-11.11561, ,0
10,12.74,FastTapIn,0.09999999,0.233548,-1.107528, ,0
10,12.76,FastTapIn,0.12,0.7783396,27.23958, ,0
10,12.78,FastTapIn,0.14,0.5536933,-11.23232, ,0
11,13.72,FastTapIn,0,1.193082,14.57528, ,0
11,13.74,FastTapIn,0.02,0.3147752,-43.91532, ,0
11,13.76,FastTapIn,0.04,0.2844293,-1.517294, ,0
11,13.78,FastTapIn,0.06,0.0431788,-12.06253, ,0
11,13.8,FastTapIn,0.08,0.2381194,9.747032, ,0
11,13.82,FastTapIn,0.09999999,0.4125808,8.723071, ,0
11,13.84,FastTapIn,0.12,0.3676504,-2.246523, ,0
12,15.08,FastTapIn,0,0.8039249,-0.6231129, ,0
12,15.1,FastTapIn,0.02,1.079003,13.75389, ,0
12,15.12,FastTapIn,0.04,0.5350336,-27.19846, ,0
12,15.14,FastTapIn,0.06,0.2579405,-13.85466, ,0
12,15.16,FastTapIn,0.08,0.09224124,-8.284962, ,0
12,15.18,FastTapIn,0.09999999,0.178987,4.33729, ,0
12,15.2,FastTapIn,0.12,0.09571017,-4.163844, ,0
12,15.22,FastTapIn,0.14,0.3510193,12.76546, ,0
12,15.24,FastTapIn,0.16,0.2513772,-4.982107, ,0
12,15.26,FastTapIn,0.18,0.3862488,6.743583, ,0
13,16.16,FastTapIn,0,0.4245441,-28.95393, ,0
13,16.18,FastTapIn,0.02,0.4256371,0.05465001, ,0
13,16.2,FastTapIn,0.04,0.5166705,4.551672, ,0
13,16.22,FastTapIn,0.06,0.268162,-12.42543, ,0
13,16.24,FastTapIn,0.08,0.1323694,-6.78963, ,0
13,16.26,FastTapIn,0.09999999,0.1549284,1.127949, ,0
13,16.28,FastTapIn,0.12,0.433948,13.95098, ,0
13,16.3,FastTapIn,0.14,0.2837369,-7.510555, ,0
14,17.2,FastTapIn,0,1.167279,26.18962, ,0
14,17.22,FastTapIn,0.02,0.5782244,-29.45275, ,0
14,17.24,FastTapIn,0.04,1.027529,22.46525, ,0
14,17.26,FastTapIn,0.06,0.2673207,-38.01044, ,0
14,17.28,FastTapIn,0.08,0.2801673,0.642328, ,0
15,17.34,FastTapIn,0,0.9271033,43.23563, ,0
15,17.36,FastTapIn,0.02,0.8077304,-5.968648, ,0
