Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
1,20.7,FastTapIn,0,0.5304474,-16.35536, ,0
1,20.72,FastTapIn,0.02,0.5377533,0.365293, ,0
2,23.12,FastTapIn,0,0.7152544,17.59419, ,0
2,23.14,FastTapIn,0.02,0.3434173,-18.59186, ,0
2,23.16,FastTapIn,0.04,0.6372298,14.69063, ,0
2,23.18,FastTapIn,0.06,0.2954704,-17.08797, ,0
2,23.2,FastTapIn,0.08,0.7589921,23.17608, ,0
2,23.22,FastTapIn,0.09999999,0.3793632,-18.98144, ,0
3,25.32,FastTapIn,0,0.6999011,21.79276, ,0
3,25.34,FastTapIn,0.02,0.45119,-12.43555, ,0
3,25.36,FastTapIn,0.04,0.7988259,17.3818, ,0
3,25.38,FastTapIn,0.06,0.3856958,-20.65651, ,0
3,25.4,FastTapIn,0.08,0.3614597,-1.211807, ,0
4,27.36,FastTapIn,0,0.5209252,-19.18626, ,0
4,27.38,FastTapIn,0.02,1.002482,24.07785, ,0
4,27.4,FastTapIn,0.04,0.444677,-27.89026, ,0
4,27.42,FastTapIn,0.06,0.6375589,9.644095, ,0
5,29.5,FastTapIn,0,0.8282973,-51.23044, ,0
5,29.52,FastTapIn,0.02,0.8056191,-1.133907, ,0
6,31.46,FastTapIn,0,1.031769,33.51493, ,0
6,31.48,FastTapIn,0.02,0.4377566,-29.7006, ,0
6,31.5,FastTapIn,0.04,0.627163,9.470319, ,0
6,31.52,FastTapIn,0.06,0.264791,-18.1186, ,0
6,31.54,FastTapIn,0.08,0.6335491,18.43791, ,0
7,33.74,FastTapIn,0,0.6908459,32.19485, ,0
7,33.76,FastTapIn,0.02,0.3192191,-18.58134, ,0
7,33.78,FastTapIn,0.04,0.3155546,-0.1832217, ,0
7,33.8,FastTapIn,0.06,0.5804658,13.24556, ,0
7,33.82,FastTapIn,0.08,0.2673523,-15.65567, ,0
7,33.84,FastTapIn,0.09999999,0.4082739,7.046078, ,0
8,35.78,FastTapIn,0,0.2579727,-13.34067, ,0
8,35.8,FastTapIn,0.02,0.5496317,14.58295, ,0
8,35.82,FastTapIn,0.04,0.2712233,-13.92042, ,0
8,35.84,FastTapIn,0.06,0.4781528,10.34647, ,0
8,35.86,FastTapIn,0.08,0.8607535,19.13004, ,0
8,35.88,FastTapIn,0.09999999,0.4070039,-22.68748, ,0
9,38.14,FastTapIn,0,0.6745182,21.92171, ,0
9,38.16,FastTapIn,0.02,0.3137338,-18.03922, ,0
9,38.18,FastTapIn,0.04,0.309217,-0.2258405, ,0
9,38.2,FastTapIn,0.06,0.7265453,20.86642, ,0
9,38.22,FastTapIn,0.08,0.3626965,-18.19244, ,0
10,40.48,FastTapIn,0,0.4659195,21.25549, ,0
10,40.5,FastTapIn,0.02,0.3462244,-5.984754, ,0
10,40.52,FastTapIn,0.04,0.6960418,17.49087, ,0
10,40.54,FastTapIn,0.06,0.3517233,-17.21593, ,0
10,40.56,FastTapIn,0.08,0.3465594,-0.2581954, ,0
11,42.64,FastTapIn,0,0.4861357,11.83489, ,0
11,42.66,FastTapIn,0.02,0.2981684,-9.398367, ,0
11,42.68,FastTapIn,0.04,0.5808901,14.13608, ,0
11,42.7,FastTapIn,0.06,0.2935513,-14.36694, ,0
11,42.72,FastTapIn,0.08,0.5863476,14.63982, ,0
11,42.74,FastTapIn,0.09999999,0.2914423,-14.74527, ,0
