Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
1,11.82,FastTapIn,0,0.2903729,-5.15565, ,0
1,11.84,FastTapIn,0.02,0.2917726,0.06998479, ,0
1,11.86,FastTapIn,0.04,0.1244263,-8.367317, ,0
1,11.88,FastTapIn,0.06,0.2373725,5.647315, ,0
1,11.9,FastTapIn,0.08,0.06802797,-8.467229, ,0
1,11.92,FastTapIn,0.09999999,0.4266938,17.93329, ,0
2,12.88,FastTapIn,0,0.6172385,17.25116, ,0
2,12.9,FastTapIn,0.02,0.3487973,-13.42206, ,0
2,12.92,FastTapIn,0.04,0.2756087,-3.659427, ,0
2,12.94,FastTapIn,0.06,0.4781885,10.12899, ,0
2,12.96,FastTapIn,0.08,0.2083163,-13.49361, ,0
2,12.98,FastTapIn,0.09999999,0.2637781,2.77309, ,0
2,13,FastTapIn,0.12,0.05614563,-10.38163, ,0
2,13.02,FastTapIn,0.14,0.2511945,9.752444, ,0
2,13.04,FastTapIn,0.16,0.2404671,-0.5363718, ,0
2,13.06,FastTapIn,0.18,0.6560846,20.78088, ,0
2,13.08,FastTapIn,0.2,0.2972293,-17.94277, ,0
2,13.1,FastTapIn,0.22,0.2586216,-1.930386, ,0
2,13.12,FastTapIn,0.24,0.5265284,13.39534, ,0
3,13.94,FastTapIn,0,0.5701057,14.49555, ,0
3,13.96,FastTapIn,0.02,0.2885782,-14.07637, ,0
3,13.98,FastTapIn,0.04,0.5425525,12.69871, ,0
3,14,FastTapIn,0.06,0.2609206,-14.08159, ,0
3,14.02,FastTapIn,0.08,0.1647655,-4.807754, ,0
3,14.04,FastTapIn,0.09999999,0.2850329,6.013371, ,0
3,14.06,FastTapIn,0.12,0.1219783,-8.152733, ,0
3,14.08,FastTapIn,0.14,0.0992028,-1.138774, ,0
3,14.1,FastTapIn,0.16,0.08121814,-0.8992329, ,0
3,14.12,FastTapIn,0.18,0.1965318,5.765685, ,0
3,14.14,FastTapIn,0.2,0.04880738,-7.386223, ,0
3,14.16,FastTapIn,0.22,0.247011,9.910182, ,0
3,14.18,FastTapIn,0.24,0.1140684,-6.647129, ,0
3,14.2,FastTapIn,0.26,0.3660384,12.5985, ,0
4,15.06,FastTapIn,0,0.3327228,-10.72901, ,0
4,15.08,FastTapIn,0.02,0.290238,-2.124241, ,0
4,15.1,FastTapIn,0.04,0.6004499,15.5106, ,0
4,15.12,FastTapIn,0.06,0.3058964,-14.72767, ,0
4,15.14,FastTapIn,0.08,0.01337654,-14.62599, ,0
4,15.16,FastTapIn,0.09999999,0.2180166,10.232, ,0
4,15.18,FastTapIn,0.12,0.06568644,-7.616506, ,0
4,15.2,FastTapIn,0.14,0.02914949,-1.826848, ,0
4,15.22,FastTapIn,0.16,0.1743014,7.257596, ,0
4,15.24,FastTapIn,0.18,0.187814,0.6756269, ,0
4,15.26,FastTapIn,0.2,0.6788163,24.55012, ,0
4,15.28,FastTapIn,0.22,0.3147746,-18.20208, ,0
5,16.22,FastTapIn,0,0.2465578,-1.376673, ,0
5,16.24,FastTapIn,0.02,0.5066454,13.00438, ,0
5,16.26,FastTapIn,0.04,0.006828766,-24.99083, ,0
5,16.28,FastTapIn,0.06,0.6906359,34.19036, ,0
5,16.3,FastTapIn,0.08,0.02309245,-33.37717, ,0
5,16.32,FastTapIn,0.09999999,0.3892795,18.30935, ,0
5,16.34,FastTapIn,0.12,0.1809101,-10.41847, ,0
5,16.36,FastTapIn,0.14,0.02950489,-7.570261, ,0
5,16.38,FastTapIn,0.16,0.02409188,-0.2706504, ,0
5,16.4,FastTapIn,0.18,0.1297909,5.284949, ,0
5,16.42,FastTapIn,0.2,0.3925955,13.14023, ,0
5,16.44,FastTapIn,0.22,0.2599741,-6.631069, ,0
5,16.46,FastTapIn,0.24,0.8144696,27.72477, ,0
6,17.44,FastTapIn,0,0.4584879,-1.961398, ,0
6,17.46,FastTapIn,0.02,0.3013355,-7.857622, ,0
6,17.48,FastTapIn,0.04,0.2440054,-2.866505, ,0
6,17.5,FastTapIn,0.06,0.4446794,10.0337, ,0
6,17.52,FastTapIn,0.08,0.09189282,-17.63933, ,0
6,17.54,FastTapIn,0.09999999,0.09852757,0.3317375, ,0
6,17.56,FastTapIn,0.12,0.1354723,1.847237, ,0
6,17.58,FastTapIn,0.14,0.05493788,-4.026721, ,0
6,17.6,FastTapIn,0.16,0.5073695,22.62158, ,0
6,17.62,FastTapIn,0.18,0.3824109,-6.247932, ,0
7,18.66,FastTapIn,0,0.91151,31.99467, ,0
7,18.68,FastTapIn,0.02,0.4452603,-23.31249, ,0
7,18.7,FastTapIn,0.04,0.6440933,9.941654, ,0
7,18.72,FastTapIn,0.06,0.1525487,-24.57723, ,0
7,18.74,FastTapIn,0.08,0.1173936,-1.757753, ,0
7,18.76,FastTapIn,0.09999999,0.05957457,-2.890952, ,0
7,18.78,FastTapIn,0.12,0.05294197,-0.3316302, ,0
7,18.8,FastTapIn,0.14,0.4408816,19.39698, ,0
7,18.82,FastTapIn,0.16,0.291175,-7.48533, ,0
7,18.84,FastTapIn,0.18,0.6410035,17.49143, ,0
8,20.12,FastTapIn,0,0.6271425,0.9825289, ,0
8,20.14,FastTapIn,0.02,0.3182464,-15.4448, ,0
8,20.16,FastTapIn,0.04,0.07790814,-12.01691, ,0
8,20.18,FastTapIn,0.06,0.09138583,0.6738846, ,0
8,20.2,FastTapIn,0.08,0.07764107,-0.6872379, ,0
8,20.22,FastTapIn,0.09999999,0.3199595,12.11592, ,0
8,20.24,FastTapIn,0.12,0.1326131,-9.367319, ,0
9,21.48,FastTapIn,0,0.3338437,-13.85634, ,0
9,21.5,FastTapIn,0.02,0.2778625,-2.799061, ,0
9,21.52,FastTapIn,0.04,0.2588067,-0.9527892, ,0
9,21.54,FastTapIn,0.06,0.1145443,-7.213119, ,0
9,21.56,FastTapIn,0.08,0.1915521,3.850388, ,0
9,21.58,FastTapIn,0.09999999,0.249806,2.912699, ,0
9,21.6,FastTapIn,0.12,0.08194921,-8.392841, ,0
9,21.62,FastTapIn,0.14,0.08561828,0.1834534, ,0
