Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
1,85.7,FastTapIn,0,0.3403943,7.549758, ,0
1,85.72,FastTapIn,0.02,0.1601242,-9.013506, ,0
1,85.74,FastTapIn,0.04,0.1531461,-0.3489047, ,0
1,85.75999,FastTapIn,0.06,0.3252122,8.603303, ,0
1,85.78,FastTapIn,0.08,0.2364587,-4.437674, ,0
1,85.8,FastTapIn,0.09999999,0.1779482,-2.925527, ,0
1,85.82,FastTapIn,0.12,0.03518482,-7.138167, ,0
1,85.84,FastTapIn,0.14,0.06879453,1.680486, ,0
1,85.86,FastTapIn,0.16,0.009034836,-2.987985, ,0
1,85.88,FastTapIn,0.18,0.08461622,3.779069, ,0
1,85.9,FastTapIn,0.2,0.02023583,-3.219019, ,0
1,85.92,FastTapIn,0.22,0.04567916,1.272166, ,0
1,85.93999,FastTapIn,0.24,0.0626552,0.8488016, ,0
1,85.96,FastTapIn,0.26,0.02531985,-1.866767, ,0
1,85.98,FastTapIn,0.28,0.04245399,0.8567068, ,0
1,86,FastTapIn,0.3,0.01932598,-1.1564, ,0
1,86.02,FastTapIn,0.32,0.07494318,2.78086, ,0
1,86.04,FastTapIn,0.34,0.03636019,-1.929149, ,0
1,86.06,FastTapIn,0.36,0.06931154,1.647568, ,0
1,86.08,FastTapIn,0.38,0.07987802,0.5283237, ,0
1,86.1,FastTapIn,0.4,0.07669745,-0.1590285, ,0
1,86.12,FastTapIn,0.42,0.4897826,20.65426, ,0
1,86.14,FastTapIn,0.4400001,0.2348499,-12.74664, ,0
2,86.9,FastTapIn,0,0.3141022,-0.8213446, ,0
2,86.92,FastTapIn,0.02,0.2547288,-2.968668, ,0
2,86.93999,FastTapIn,0.04,0.6456909,19.54811, ,0
2,86.96,FastTapIn,0.06,0.05205801,-29.68165, ,0
2,86.98,FastTapIn,0.08,0.3271648,13.75534, ,0
2,87,FastTapIn,0.09999999,0.1220581,-10.25533, ,0
2,87.02,FastTapIn,0.12,0.05219221,-3.493296, ,0
2,87.04,FastTapIn,0.14,0.08082055,1.431417, ,0
2,87.06,FastTapIn,0.16,0.03273972,-2.404041, ,0
2,87.08,FastTapIn,0.18,0.05663871,1.19495, ,0
2,87.1,FastTapIn,0.2,0.02871551,-1.39616, ,0
2,87.12,FastTapIn,0.22,0.0557052,1.349484, ,0
2,87.14,FastTapIn,0.24,0.03767918,-0.9013008, ,0
2,87.16,FastTapIn,0.26,0.03493594,-0.1371618, ,0
2,87.18,FastTapIn,0.28,0.06349754,1.42808, ,0
