Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
2,8.38,FastTapIn,0,0.3397484,11.98707, ,0
2,8.4,FastTapIn,0.02,0.1300648,-10.48418, ,0
2,8.42,FastTapIn,0.04,0.2389709,5.445301, ,0
2,8.44,FastTapIn,0.06,0.1041924,-6.738923, ,0
2,8.46,FastTapIn,0.08,0.1513933,2.360046, ,0
2,8.48,FastTapIn,0.09999999,0.07504626,-3.817353, ,0
2,8.5,FastTapIn,0.12,0.07578615,0.03699474, ,0
2,8.52,FastTapIn,0.14,0.0408437,-1.747122, ,0
2,8.54,FastTapIn,0.16,0.02120606,-0.981882, ,0
2,8.559999,FastTapIn,0.18,0.06689753,2.284574, ,0
2,8.58,FastTapIn,0.2,0.05889484,-0.4001347, ,0
2,8.599999,FastTapIn,0.22,0.1014878,2.129647, ,0
2,8.62,FastTapIn,0.24,0.03789057,-3.179861, ,0
2,8.639999,FastTapIn,0.26,0.05095335,0.6531389, ,0
2,8.66,FastTapIn,0.28,0.03097873,-0.998731, ,0
2,8.679999,FastTapIn,0.3,0.03021239,-0.03831722, ,0
2,8.7,FastTapIn,0.32,0.06709509,1.844135, ,0
2,8.72,FastTapIn,0.34,0.09458064,1.374278, ,0
2,8.74,FastTapIn,0.36,0.1752473,4.033334, ,0
2,8.76,FastTapIn,0.38,0.08652481,-4.436126, ,0
2,8.78,FastTapIn,0.4,0.08455133,-0.09867437, ,0
2,8.8,FastTapIn,0.42,0.1229491,1.919889, ,0
2,8.82,FastTapIn,0.4400001,0.1027685,-1.009028, ,0
2,8.84,FastTapIn,0.4600001,0.06790689,-1.743083, ,0
2,8.86,FastTapIn,0.4800001,0.06554647,-0.1180209, ,0
2,8.88,FastTapIn,0.5000001,0.1838081,5.913081, ,0
3,10.82,FastTapIn,0,0.5837976,-14.52721, ,0
3,10.84,FastTapIn,0.02,0.5774411,-0.3178239, ,0
3,10.86,FastTapIn,0.04,0.558295,-0.9573042, ,0
3,10.88,FastTapIn,0.06,0.09560036,-23.13473, ,0
3,10.9,FastTapIn,0.08,0.2400757,7.223765, ,0
3,10.92,FastTapIn,0.09999999,0.1160447,-6.20155, ,0
3,10.94,FastTapIn,0.12,0.1861592,3.505726, ,0
3,10.96,FastTapIn,0.14,0.0729012,-5.662899, ,0
3,10.98,FastTapIn,0.16,0.1042907,1.569476, ,0
3,11,FastTapIn,0.18,0.05458652,-2.48521, ,0
3,11.02,FastTapIn,0.2,0.02554733,-1.451959, ,0
3,11.04,FastTapIn,0.22,0.06575299,2.010283, ,0
3,11.06,FastTapIn,0.24,0.04018755,-1.278272, ,0
3,11.08,FastTapIn,0.26,0.08785045,2.383145, ,0
3,11.1,FastTapIn,0.28,0.04154063,-2.315491, ,0
3,11.12,FastTapIn,0.3,0.1774912,6.797526, ,0
3,11.14,FastTapIn,0.32,0.1462755,-1.560782, ,0
3,11.16,FastTapIn,0.34,0.1442965,-0.09895042, ,0
3,11.18,FastTapIn,0.36,0.383601,11.96523, ,0
3,11.2,FastTapIn,0.38,0.23526,-7.41705, ,0
3,11.22,FastTapIn,0.4,0.6573104,21.10252, ,0
4,13.32,FastTapIn,0,0.8042037,21.06115, ,0
4,13.34,FastTapIn,0.02,0.4299925,-18.71056, ,0
4,13.36,FastTapIn,0.04,0.4159946,-0.6998956, ,0
4,13.38,FastTapIn,0.06,0.3063498,-5.482242, ,0
4,13.4,FastTapIn,0.08,0.1588286,-7.37606, ,0
4,13.42,FastTapIn,0.09999999,0.1288244,-1.50021, ,0
4,13.44,FastTapIn,0.12,0.05627361,-3.627539, ,0
4,13.46,FastTapIn,0.14,0.0792614,1.14939, ,0
4,13.48,FastTapIn,0.16,0.02636285,-2.644928, ,0
4,13.5,FastTapIn,0.18,0.0117237,-0.7319576, ,0
4,13.52,FastTapIn,0.2,0.02373435,0.6005327, ,0
4,13.54,FastTapIn,0.22,0.02952721,0.2896427, ,0
4,13.56,FastTapIn,0.24,0.06176901,1.61209, ,0
4,13.58,FastTapIn,0.26,0.0700619,0.4146444, ,0
