Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
1,13.7,FastTapIn,0,0.08034335,-5.755248, ,0
1,13.72,FastTapIn,0.02,0.08080412,0.02303869, ,0
1,13.74,FastTapIn,0.04,0.08315755,0.1176711, ,0
1,13.76,FastTapIn,0.06,0.2488527,8.284758, ,0
1,13.78,FastTapIn,0.08,0.07339843,-8.772714, ,0
1,13.8,FastTapIn,0.09999999,0.04824558,-1.257643, ,0
1,13.82,FastTapIn,0.12,0.08801485,1.988463, ,0
1,13.84,FastTapIn,0.14,0.03072601,-2.864442, ,0
1,13.86,FastTapIn,0.16,0.1063637,3.781884, ,0
1,13.88,FastTapIn,0.18,0.004244842,-5.105943, ,0
1,13.9,FastTapIn,0.2,0.08815964,4.19574, ,0
1,13.92,FastTapIn,0.22,0.1208817,1.636102, ,0
1,13.94,FastTapIn,0.24,0.02434541,-4.826813, ,0
1,13.96,FastTapIn,0.26,0.1749428,7.529871, ,0
1,13.98,FastTapIn,0.28,0.01884304,-7.804989, ,0
1,14,FastTapIn,0.3,0.09550817,3.833256, ,0
1,14.02,FastTapIn,0.32,0.04271847,-2.639485, ,0
1,14.04,FastTapIn,0.34,0.1027604,3.002094, ,0
1,14.06,FastTapIn,0.36,0.05040151,-2.617942, ,0
1,14.08,FastTapIn,0.38,0.07061828,1.010839, ,0
1,14.1,FastTapIn,0.4,0.1651032,4.724245, ,0
1,14.12,FastTapIn,0.42,0.006065783,-7.951869, ,0
1,14.14,FastTapIn,0.4400001,0.09134365,4.263894, ,0
1,14.16,FastTapIn,0.4600001,0.04438412,-2.347976, ,0
1,14.18,FastTapIn,0.4800001,0.05217298,0.389443, ,0
1,14.2,FastTapIn,0.5000001,0.04060607,-0.5783454, ,0
1,14.22,FastTapIn,0.52,0.0398077,-0.03991891, ,0
1,14.24,FastTapIn,0.54,0.09666577,2.842904, ,0
1,14.26,FastTapIn,0.56,0.04790346,-2.438115, ,0
1,14.28,FastTapIn,0.58,0.131779,4.193779, ,0
2,18.82,FastTapIn,0,0.137897,4.451176, ,0
2,18.84,FastTapIn,0.02,0.08792584,-2.498559, ,0
2,18.86,FastTapIn,0.04,0.1473905,2.973235, ,0
2,18.88,FastTapIn,0.06,0.1285365,-0.9427026, ,0
