Number,Case,Acceleration
1,1,-1.22088
1,1,-1.392925
1,1,-0.1333088
1,1,-1.05513
1,1,-1.060601
1,1,-0.35467
1,1,-0.005428679
1,1,-0.06803796
1,1,-1.843608
1,1,-0.7978033
1,1,-1.11901
1,1,-0.3803772
1,1,-0.1430268
1,1,-0.662383
1,1,-1.916635
1,1,-0.8556001
1,1,-1.717147
1,1,-0.01742179
1,1,-0.2935856
1,1,-0.09484226
1,1,-0.7823206
1,1,-0.08766363
1,1,-0.568627
1,1,-1.39371
1,1,-0.8097927
1,1,-0.3854844
1,1,-0.0385718
1,1,-0.4174689
1,1,-0.1754482
1,1,-0.2606822
1,1,-0.1327703
1,1,-0.09980742
1,1,-0.2616673
1,1,-0.3820119
1,1,-0.7573954
1,1,-0.8206014
1,1,-0.03776518
1,1,-0.418444
1,1,-0.6123618
1,1,-1.766133
1,1,-1.35357
1,1,-0.3920152
1,1,-0.4901118
1,1,-0.06247428
1,1,-1.46852
1,1,-0.06411462
1,1,-0.05295733
1,1,-0.2754831
1,1,-0.60751
1,1,-1.013226
1,1,-0.6948006
1,1,-0.5367141
1,1,-0.5480151
1,1,-1.250302
1,1,-1.479032
1,1,-0.1807204
1,1,-0.1582554
1,1,-0.9877211
1,1,-0.6047637
1,1,-0.5797616
1,1,-0.7301553
1,1,-0.2279926
1,1,-0.3648742
1,1,-0.07283681
1,1,-0.3718635
1,1,-0.6852845
1,1,-0.05805437
1,1,-0.5049947
1,1,-0.4346892
1,1,-0.2035329
1,1,-0.03309138
1,1,-0.9342599
1,1,-0.6162879
1,1,-0.07250216
1,1,-0.6622652
1,1,-1.046777
1,1,-1.492915
1,1,-0.5553969
1,1,-0.7466478
1,1,-0.5542543
1,1,-0.1233915
1,1,-0.04539192
1,1,-0.8137864
1,1,-1.018847
1,1,-0.414705
1,1,-0.1049496
1,1,-0.3493763
1,1,-0.02298616
1,1,-0.5235129
1,1,-0.738015
1,1,-0.2869176
1,1,-0.1027775
1,1,-0.7345275
1,1,-1.765116
1,1,-0.6675777
1,1,-0.9101971
1,1,-1.541178
1,1,-0.7467713
1,1,-0.0195561
1,1,-1.55375
1,1,-1.325521
1,1,-0.7017338
1,1,-0.5248432
1,1,-0.5146281
1,1,-1.364125
1,1,-0.01296196
1,1,-1.281074
1,1,-0.0554035
1,1,-0.0288392
1,1,-0.1275661
1,1,-0.02389248
1,1,-0.9465408
1,1,-0.01437534
1,1,-0.9832498
1,1,-0.05263081
1,1,-0.1645414
1,1,-0.6934632
1,1,-0.3183559
1,1,-0.8477888
1,1,-0.1549662
1,1,-1.305848
1,1,-0.7545771
1,1,-0.07914861
1,1,-0.1557371
1,1,-0.3657856
1,1,-0.4311542
1,1,-0.02636872
1,1,-0.4314648
1,1,-0.2931322
1,1,-0.3091687
1,1,-0.8118303
