Number,Case,Min,Mean,Max
1,1,0.0009886537,0.018385414940421053,0.04830454
1,2,0.0007085543,0.017117997153959483,0.04648759
1,3,0.0005496075,0.017705645387288135,0.04833918
1,4,0.0008698504,0.0184418434372093,0.04989975
2,1,0.003044958,0.024331100471734896,0.06857871
2,2,0.0008549444,0.019366061261784896,0.05419588
2,3,0.0005527989,0.027642638200000003,0.08108087
2,4,0.001210106,0.01863919323210412,0.0526021
2,5,0.001010124,0.017849637636904763,0.0484026
3,1,0.001087023,0.016522269134353743,0.04502282
3,2,0.000566787,0.01652717112647528,0.05075719
4,1,0.001421858,0.03422578016521739,0.09483497
4,2,0.001974644,0.027439558236697248,0.07863638
4,3,0.002018964,0.020540406080789945,0.0551415
4,4,0.002132931,0.027857030236983844,0.07443774
4,5,0.001207498,0.020642770323863635,0.05804802
