Number,Case,Min,Mean,Max
1,1,-1.916635,-0.599206455913223,-0.005428679
1,2,-1.752482,-0.5152419275516011,-0.003649364
1,3,-1.817855,-0.5307370145013292,-0.0002791174
1,4,-1.851976,-0.5523423571435983,-0.0009492505
2,1,-2.609782,-0.7482860966038022,-0.0001839828
2,2,-2.178865,-0.571441790495575,-0.001589861
2,3,-3.239363,-0.8297663038969202,-0.0007735565
2,4,-2.054865,-0.6023498258008296,-0.003940426
2,5,-1.784188,-0.5226219563523625,-0.0004753005
3,1,-1.93065,-0.47548497575375004,-0.0001112232
3,2,-1.685175,-0.47533989011927685,-0.0006583286
4,1,-3.769237,-1.1283103530649672,-0.0004294328
4,2,-2.964525,-0.8751662075071431,-0.001245737
4,3,-2.076413,-0.6098318541003523,-0.0004271045
4,4,-3.068589,-0.8389677190969901,-0.001593959
4,5,-2.097348,-0.6003567081592589,-0.001774728
