Number,Case,Velocity
1,1,0.02947404
1,1,0.03580755
1,1,0.01138995
1,1,0.02676249
1,1,0.02409631
1,1,0.03967455
1,1,0.01857194
1,1,0.02816793
1,1,0.006955914
1,1,0.0195685
1,1,0.0124751
1,1,0.01236652
1,1,0.01100576
1,1,0.02903066
1,1,0.01658605
1,1,0.02813425
1,1,0.01217819
1,1,0.04251658
1,1,0.02013639
1,1,0.01252884
1,1,0.02081313
1,1,0.01795259
1,1,0.02684703
1,1,0.01359937
1,1,0.04656971
1,1,0.008237008
1,1,0.008965324
1,1,0.03305959
1,1,0.01594759
1,1,0.02023758
1,1,0.02089108
1,1,0.03955908
1,1,0.005216131
1,1,0.004867696
1,1,0.007025158
1,1,0.008322574
1,1,0.019023
1,1,0.01315129
1,1,0.02703474
1,1,0.02711258
1,1,0.02341391
1,1,0.02546683
1,1,0.02356998
1,1,0.007923573
1,1,0.01807996
1,1,0.01632668
1,1,0.03296095
1,1,0.02158841
1,1,0.02998488
1,1,0.00424702
1,1,0.0352512
1,1,0.007377014
1,1,0.03218152
1,1,0.01598566
1,1,0.02013335
1,1,0.01242366
1,1,0.01165223
1,1,0.01525624
1,1,0.006906858
1,1,0.01854325
1,1,0.01503429
1,1,0.0199548
1,1,0.01474116
1,1,0.0156418
1,1,0.0129864
1,1,0.01099025
1,1,0.01665704
1,1,0.0114237
1,1,0.03054059
1,1,0.02290036
1,1,0.007752451
1,1,0.01360661
1,1,0.01899659
1,1,0.0288113
1,1,0.01239927
1,1,0.01164396
1,1,0.003275085
1,1,0.01836643
1,1,0.006119195
1,1,0.00626839
1,1,0.03426865
1,1,0.03605017
1,1,0.008978777
1,1,0.017657
1,1,0.009816696
1,1,0.02531594
1,1,0.01551371
1,1,0.01426422
1,1,0.03487612
1,1,0.005505727
1,1,0.0144144
1,1,0.01313211
1,1,0.01207296
1,1,0.02014639
1,1,0.01463673
1,1,0.03035425
1,1,0.01820405
1,1,0.03578163
1,1,0.01551711
1,1,0.03339189
1,1,0.01949587
1,1,0.02058684
1,1,0.009852563
1,1,0.0102477
1,1,0.01701118
1,1,0.02023607
1,1,0.009275764
1,1,0.01506972
1,1,0.02942756
1,1,0.004421522
1,1,0.004678925
1,1,0.02516009
1,1,0.03046606
1,1,0.02685165
1,1,0.02368655
1,1,0.003932125
1,1,0.004844159
1,1,0.02493987
1,1,0.0128446
1,1,0.02696141
1,1,0.01536618
1,1,0.02701219
1,1,0.01240909
1,1,0.007849235
1,1,0.01343059
1,1,0.006133103
1,1,0.007043139
1,1,0.005586402
1,1,0.01337487
1,1,0.005937602
1,1,0.02345505
1,1,0.009749357
1,1,0.008588269
1,1,0.02125419
1,1,0.01115429
1,1,0.01230195
1,1,0.003608162
1,1,0.01531475
1,1,0.01124409
1,1,0.01058226
1,1,0.03482905
1,1,0.01614385
1,1,0.02011474
1,1,0.007788979
1,1,0.01873754
1,1,0.0172875
1,1,0.02095863
1,1,0.0330096
1,1,0.01976429
1,1,0.04059651
1,1,0.01966097
1,1,0.03214454
1,1,0.002286243
1,1,0.02665598
1,1,0.01554804
1,1,0.02190151
1,1,0.03464054
1,1,0.01970758
1,1,0.003750967
1,1,0.03816357
1,1,0.02707848
1,1,0.02461065
1,1,0.02370282
1,1,0.007427088
1,1,0.03914382
1,1,0.01876688
1,1,0.03505072
1,1,0.02675662
1,1,0.02465762
1,1,0.0176701
1,1,0.01721038
1,1,0.02707287
1,1,0.01660262
1,1,0.021557
1,1,0.006796701
1,1,0.00831113
1,1,0.01049373
1,1,0.004755382
1,1,0.02307382
1,1,0.02101827
1,1,0.02821028
1,1,0.01351973
1,1,0.04722365
1,1,0.01192133
1,1,0.0207817
1,1,0.007430143
1,1,0.007431956
1,1,0.03147001
1,1,0.01326607
