Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
1,215.12,FastTapIn,0,0.278553,6.546618, ,0
1,215.14,FastTapIn,0.02,0.1320868,-7.323313, ,0
1,215.16,FastTapIn,0.04,0.2549468,6.143003, ,0
1,215.18,FastTapIn,0.06,0.1963016,-2.932261, ,0
1,215.2,FastTapIn,0.08,0.2062448,0.4971616, ,0
1,215.22,FastTapIn,0.09999999,0.07915198,-6.354643, ,0
1,215.24,FastTapIn,0.12,0.1374699,2.915896, ,0
1,215.26,FastTapIn,0.14,0.04582665,-4.582163, ,0
1,215.28,FastTapIn,0.16,0.02406106,-1.088279, ,0
1,215.3,FastTapIn,0.18,0.01279882,-0.5631123, ,0
1,215.32,FastTapIn,0.2,0.03211394,0.9657562, ,0
1,215.34,FastTapIn,0.22,0.008153242,-1.198035, ,0
1,215.36,FastTapIn,0.24,0.004217731,-0.1967755, ,0
1,215.38,FastTapIn,0.26,0.04024775,1.801501, ,0
1,215.4,FastTapIn,0.28,0.003749479,-1.824914, ,0
1,215.42,FastTapIn,0.3,0.02564772,1.094912, ,0
1,215.44,FastTapIn,0.32,0.01850668,-0.3570523, ,0
1,215.46,FastTapIn,0.34,0.01766574,-0.04204689, ,0
1,215.48,FastTapIn,0.36,0.0631609,2.274758, ,0
1,215.5,FastTapIn,0.38,0.01707136,-2.304477, ,0
1,215.52,FastTapIn,0.4,0.01772404,0.03263392, ,0
1,215.54,FastTapIn,0.42,0.008440152,-0.4641944, ,0
1,215.56,FastTapIn,0.4400001,0.02288677,0.7223311, ,0
1,215.58,FastTapIn,0.4600001,0.01655794,-0.3164414, ,0
1,215.6,FastTapIn,0.4800001,0.01584487,-0.03565373, ,0
1,215.62,FastTapIn,0.5000001,0.03003836,0.7096745, ,0
1,215.64,FastTapIn,0.52,0.008515005,-1.076168, ,0
1,215.66,FastTapIn,0.54,0.01988355,0.5684271, ,0
1,215.68,FastTapIn,0.56,0.02450254,0.2309495, ,0
1,215.7,FastTapIn,0.58,0.04384408,0.9670771, ,0
1,215.72,FastTapIn,0.6,0.02079452,-1.152478, ,0
1,215.74,FastTapIn,0.6199999,0.03643094,0.7818209, ,0
1,215.76,FastTapIn,0.6399999,0.01732686,-0.9552038, ,0
1,215.78,FastTapIn,0.6599999,0.01649409,-0.0416385, ,0
1,215.8,FastTapIn,0.6799999,0.03472228,0.9114093, ,0
1,215.82,FastTapIn,0.6999999,0.01841731,-0.8152486, ,0
1,215.84,FastTapIn,0.7199998,0.02827468,0.4928688, ,0
1,215.86,FastTapIn,0.7399998,0.01379631,-0.7239184, ,0
1,215.88,FastTapIn,0.7599998,0.01445101,0.03273468, ,0
1,215.9,FastTapIn,0.7799998,0.008781048,-0.283498, ,0
1,215.92,FastTapIn,0.7999998,0.008474586,-0.0153231, ,0
1,215.94,FastTapIn,0.8199998,0.005422739,-0.1525923, ,0
1,215.96,FastTapIn,0.8399997,0.0161318,0.5354533, ,0
1,215.98,FastTapIn,0.8599997,0.0295381,0.6703148, ,0
1,216,FastTapIn,0.8799997,0.01553841,-0.6999847, ,0
1,216.02,FastTapIn,0.8999997,0.01529586,-0.01212736, ,0
1,216.04,FastTapIn,0.9199997,0.006800913,-0.4247474, ,0
1,216.06,FastTapIn,0.9399996,0.009122336,0.1160712, ,0
1,216.08,FastTapIn,0.9599996,0.01846754,0.4672601, ,0
1,216.1,FastTapIn,0.9799996,0.003980932,-0.7243303, ,0
1,216.12,FastTapIn,0.9999996,0.009851054,0.2935061, ,0
1,216.14,FastTapIn,1.02,0.007759133,-0.1045961, ,0
1,216.16,FastTapIn,1.04,0.008082375,0.0161621, ,0
1,216.18,FastTapIn,1.06,0.002304005,-0.2889185, ,0
1,216.2,FastTapIn,1.08,0.03902034,1.835817, ,0
1,216.22,FastTapIn,1.1,0.02405145,-0.7484444, ,0
1,216.24,FastTapIn,1.12,0.0196546,-0.2198425, ,0
1,216.26,FastTapIn,1.14,0.01723567,-0.1209465, ,0
1,216.28,FastTapIn,1.159999,0.01173186,-0.2751902, ,0
1,216.3,FastTapIn,1.179999,0.0331807,1.072442, ,0
1,216.32,FastTapIn,1.199999,0.03032083,-0.1429935, ,0
1,216.34,FastTapIn,1.219999,0.01191926,-0.9200785, ,0
1,216.36,FastTapIn,1.239999,0.003430255,-0.42445, ,0
1,216.38,FastTapIn,1.259999,0.003094542,-0.01678567, ,0
1,216.4,FastTapIn,1.279999,0.06284185,2.987365, ,0
1,216.42,FastTapIn,1.299999,0.007258685,-2.779158, ,0
1,216.44,FastTapIn,1.319999,0.0270915,0.9916409, ,0
1,216.46,FastTapIn,1.339999,0.01027824,-0.8406633, ,0
1,216.48,FastTapIn,1.359999,0.02065303,0.5187395, ,0
1,216.5,FastTapIn,1.379999,0.01705659,-0.179822, ,0
1,216.52,FastTapIn,1.399999,0.03096894,0.6956179, ,0
1,216.54,FastTapIn,1.419999,0.01394352,-0.8512712, ,0
1,216.56,FastTapIn,1.439999,0.01327097,-0.03362745, ,0
1,216.58,FastTapIn,1.459999,0.05391591,2.032247, ,0
1,216.6,FastTapIn,1.479999,0.003643773,-2.513607, ,0
1,216.62,FastTapIn,1.499999,0.01490392,0.5630075, ,0
1,216.64,FastTapIn,1.519999,0.01554094,0.03185109, ,0
1,216.66,FastTapIn,1.539999,0.01058977,-0.2475589, ,0
1,216.68,FastTapIn,1.559999,0.006767139,-0.1911313, ,0
1,216.7,FastTapIn,1.579999,0.006824332,0.002859626, ,0
1,216.72,FastTapIn,1.599999,0.02553359,0.935463, ,0
1,216.74,FastTapIn,1.619999,0.02158615,-0.1973718, ,0
1,216.76,FastTapIn,1.639999,0.02509047,0.1752156, ,0
1,216.78,FastTapIn,1.659999,0.004794683,-1.014789, ,0
1,216.8,FastTapIn,1.679999,0.01232495,0.3765135, ,0
1,216.82,FastTapIn,1.699999,0.01502844,0.1351743, ,0
1,216.84,FastTapIn,1.719999,0.01430916,-0.03596391, ,0
1,216.86,FastTapIn,1.739999,0.02596526,0.5828048, ,0
1,216.88,FastTapIn,1.759999,0.01317653,-0.6394366, ,0
1,216.9,FastTapIn,1.779999,0.005676184,-0.375017, ,0
1,216.92,FastTapIn,1.799999,0.002505426,-0.1585379, ,0
1,216.94,FastTapIn,1.819999,0.01371911,0.5606842, ,0
1,216.96,FastTapIn,1.839999,0.01048106,-0.1619025, ,0
1,216.98,FastTapIn,1.859999,0.009487584,-0.04967377, ,0
1,217,FastTapIn,1.879999,0.03720355,1.385799, ,0
1,217.02,FastTapIn,1.899999,0.01828724,-0.9458159, ,0
1,217.04,FastTapIn,1.919999,0.04188308,1.179792, ,0
1,217.06,FastTapIn,1.939999,0.003638024,-1.912253, ,0
1,217.08,FastTapIn,1.959999,0.02537129,1.086663, ,0
1,217.1,FastTapIn,1.979999,0.02428148,-0.05449057, ,0
1,217.12,FastTapIn,1.999999,0.03543308,0.5575801, ,0
1,217.14,FastTapIn,2.019999,0.01382151,-1.080578, ,0
1,217.16,FastTapIn,2.039999,0.005675153,-0.407318, ,0
1,217.18,FastTapIn,2.059999,0.01105974,0.2692293, ,0
1,217.2,FastTapIn,2.079999,0.009791566,-0.06340858, ,0
1,217.22,FastTapIn,2.099999,0.01002116,0.01147971, ,0
1,217.24,FastTapIn,2.119999,0.00683414,-0.159351, ,0
1,217.26,FastTapIn,2.139999,0.02322953,0.8197694, ,0
1,217.28,FastTapIn,2.159999,0.009730622,-0.6749452, ,0
1,217.3,FastTapIn,2.179999,0.0340905,1.217994, ,0
1,217.32,FastTapIn,2.199999,0.02051674,-0.6786881, ,0
1,217.34,FastTapIn,2.219999,0.01932262,-0.05970635, ,0
1,217.36,FastTapIn,2.239999,0.04196982,1.13236, ,0
1,217.38,FastTapIn,2.259999,0.01695548,-1.250717, ,0
1,217.4,FastTapIn,2.279999,0.02396206,0.3503289, ,0
1,217.42,FastTapIn,2.299999,0.01795195,-0.3005055, ,0
1,217.44,FastTapIn,2.319999,0.02227608,0.2162064, ,0
1,217.46,FastTapIn,2.339998,0.02017002,-0.1053031, ,0
1,217.48,FastTapIn,2.359998,0.01959217,-0.02889242, ,0
1,217.5,FastTapIn,2.379998,0.007207728,-0.6192221, ,0
1,217.52,FastTapIn,2.399998,0.01150929,0.2150783, ,0
1,217.54,FastTapIn,2.419998,0.009534216,-0.09875386, ,0
1,217.56,FastTapIn,2.439998,0.0142649,0.2365344, ,0
1,217.58,FastTapIn,2.459998,0.02764794,0.6691517, ,0
1,217.6,FastTapIn,2.479998,0.01785218,-0.489788, ,0
1,217.62,FastTapIn,2.499998,0.0170544,-0.03988892, ,0
1,217.64,FastTapIn,2.519998,0.005791193,-0.5631604, ,0
1,217.66,FastTapIn,2.539998,0.005838843,0.002382463, ,0
1,217.68,FastTapIn,2.559998,0.0241503,0.9155728, ,0
1,217.7,FastTapIn,2.579998,0.03227698,0.406334, ,0
1,217.72,FastTapIn,2.599998,0.01498141,-0.8647782, ,0
1,217.74,FastTapIn,2.619998,0.01600442,0.05115005, ,0
1,217.76,FastTapIn,2.639998,0.01595813,-0.00231443, ,0
1,217.78,FastTapIn,2.659998,0.009280629,-0.3338749, ,0
1,217.8,FastTapIn,2.679998,0.01787624,0.4297807, ,0
1,217.82,FastTapIn,2.699998,0.01798305,0.005340483, ,0
1,217.84,FastTapIn,2.719998,0.005622392,-0.6180331, ,0
1,217.86,FastTapIn,2.739998,0.01362011,0.3998858, ,0
1,217.88,FastTapIn,2.759998,0.01353515,-0.004247902, ,0
1,217.9,FastTapIn,2.779998,0.0275815,0.7023177, ,0
1,217.92,FastTapIn,2.799998,0.007219162,-1.018117, ,0
1,217.94,FastTapIn,2.819998,0.006993107,-0.01130279, ,0
1,217.96,FastTapIn,2.839998,0.01335652,0.3181707, ,0
1,217.98,FastTapIn,2.859998,0.009534094,-0.1911213, ,0
1,218,FastTapIn,2.879998,0.04246892,1.646742, ,0
1,218.02,FastTapIn,2.899998,0.01997319,-1.124787, ,0
1,218.04,FastTapIn,2.919998,0.01887938,-0.05469061, ,0
1,218.06,FastTapIn,2.939998,0.007732402,-0.5573487, ,0
1,218.08,FastTapIn,2.959998,0.02010027,0.6183934, ,0
1,218.1,FastTapIn,2.979998,0.01175922,-0.4170526, ,0
1,218.12,FastTapIn,2.999998,0.01057795,-0.05906322, ,0
1,218.14,FastTapIn,3.019998,0.0117486,0.05853228, ,0
1,218.16,FastTapIn,3.039998,0.008892646,-0.1427976, ,0
1,218.18,FastTapIn,3.059998,0.007540293,-0.06761768, ,0
1,218.2,FastTapIn,3.079998,0.007953847,0.02067771, ,0
1,218.22,FastTapIn,3.099998,0.007727073,-0.01133869, ,0
1,218.24,FastTapIn,3.119998,0.01118812,0.1730522, ,0
1,218.26,FastTapIn,3.139998,0.01510929,0.1960588, ,0
1,218.28,FastTapIn,3.159998,0.02940201,0.714636, ,0
1,218.3,FastTapIn,3.179998,0.01542464,-0.6988688, ,0
1,218.32,FastTapIn,3.199998,0.007156694,-0.4133973, ,0
1,218.34,FastTapIn,3.219998,0.01650094,0.4672122, ,0
1,218.36,FastTapIn,3.239998,0.06431606,2.390756, ,0
1,218.38,FastTapIn,3.259998,0.02428143,-2.001731, ,0
1,218.4,FastTapIn,3.279998,0.0159383,-0.4171569, ,0
1,218.42,FastTapIn,3.299998,0.04502282,1.454226, ,0
1,218.44,FastTapIn,3.319998,0.02549592,-0.9763447, ,0
1,218.46,FastTapIn,3.339998,0.03491363,0.4708854, ,0
1,218.48,FastTapIn,3.359998,0.004798266,-1.505768, ,0
1,218.5,FastTapIn,3.379997,0.04779281,2.149727, ,0
1,218.52,FastTapIn,3.399997,0.01341812,-1.718735, ,0
1,218.54,FastTapIn,3.419997,0.02186362,0.4222752, ,0
1,218.56,FastTapIn,3.439997,0.06460503,2.13707, ,0
1,218.58,FastTapIn,3.459997,0.04366431,-1.047036, ,0
1,218.6,FastTapIn,3.479997,0.03410792,-0.4778197, ,0
1,218.62,FastTapIn,3.499997,0.006258561,-1.392468, ,0
1,218.64,FastTapIn,3.519997,0.06764585,3.069364, ,0
