Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
1,14.44,FastTapIn,0,0.3014677,12.06463, ,0
1,14.46,FastTapIn,0.02,0.1550423,-7.321273, ,0
1,14.48,FastTapIn,0.04,0.3548597,9.99087, ,0
1,14.5,FastTapIn,0.06,0.02697783,-16.39409, ,0
1,14.52,FastTapIn,0.08,0.2298472,10.14347, ,0
1,14.54,FastTapIn,0.09999999,0.05494678,-8.74502, ,0
1,14.56,FastTapIn,0.12,0.05440287,-0.02719536, ,0
1,14.58,FastTapIn,0.14,0.1357648,4.068099, ,0
1,14.6,FastTapIn,0.16,0.08985949,-2.295268, ,0
1,14.62,FastTapIn,0.18,0.1252377,1.76891, ,0
1,14.64,FastTapIn,0.2,0.07651892,-2.435938, ,0
1,14.66,FastTapIn,0.22,0.1505941,3.703759, ,0
1,14.68,FastTapIn,0.24,0.0706192,-3.998745, ,0
1,14.7,FastTapIn,0.26,0.07053362,-0.004278868, ,0
1,14.72,FastTapIn,0.28,0.1288164,2.91414, ,0
1,14.74,FastTapIn,0.3,0.06474054,-3.203794, ,0
1,14.76,FastTapIn,0.32,0.06970178,0.2480622, ,0
1,14.78,FastTapIn,0.34,0.01248198,-2.86099, ,0
1,14.8,FastTapIn,0.36,0.02658782,0.7052917, ,0
1,14.82,FastTapIn,0.38,0.01856218,-0.4012819, ,0
1,14.84,FastTapIn,0.4,0.0325898,0.7013811, ,0
1,14.86,FastTapIn,0.42,0.01467414,-0.8957831, ,0
1,14.88,FastTapIn,0.4400001,0.02990039,0.7613125, ,0
1,14.9,FastTapIn,0.4600001,0.06912241,1.961101, ,0
1,14.92,FastTapIn,0.4800001,0.03963324,-1.474458, ,0
1,14.94,FastTapIn,0.5000001,0.07202517,1.619596, ,0
1,14.96,FastTapIn,0.52,0.03690145,-1.756186, ,0
1,14.98,FastTapIn,0.54,0.06449118,1.379487, ,0
1,15,FastTapIn,0.56,0.02672994,-1.888062, ,0
1,15.02,FastTapIn,0.58,0.0259377,-0.03961176, ,0
1,15.04,FastTapIn,0.6,0.03919602,0.6629157, ,0
1,15.06,FastTapIn,0.6199999,0.0181648,-1.051561, ,0
1,15.08,FastTapIn,0.6399999,0.0359205,0.887785, ,0
1,15.1,FastTapIn,0.6599999,0.0176617,-0.9129398, ,0
