Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
1,142.42,FastTapIn,0,0.1292222,-9.722607, ,0
1,142.44,FastTapIn,0.02,0.125184,-0.2019107, ,0
1,142.46,FastTapIn,0.04,0.1259919,0.0403963, ,0
1,142.48,FastTapIn,0.06,0.4864149,18.02115, ,0
1,142.5,FastTapIn,0.08,0.02806244,-22.91763, ,0
1,142.52,FastTapIn,0.09999999,0.3589053,16.54214, ,0
1,142.54,FastTapIn,0.12,0.1592786,-9.981331, ,0
1,142.56,FastTapIn,0.14,0.2293186,3.501999, ,0
1,142.58,FastTapIn,0.16,0.07706226,-7.612819, ,0
1,142.6,FastTapIn,0.18,0.0127862,-3.213803, ,0
1,142.62,FastTapIn,0.2,0.04295467,1.508423, ,0
1,142.64,FastTapIn,0.22,0.03736327,-0.2795698, ,0
1,142.66,FastTapIn,0.24,0.02927156,-0.4045856, ,0
1,142.68,FastTapIn,0.26,0.0183215,-0.5475032, ,0
1,142.7,FastTapIn,0.28,0.02685244,0.4265472, ,0
1,142.72,FastTapIn,0.3,0.01358612,-0.6633162, ,0
1,142.74,FastTapIn,0.32,0.01384823,0.01310552, ,0
1,142.76,FastTapIn,0.34,0.01667121,0.1411492, ,0
1,142.78,FastTapIn,0.36,0.02141502,0.2371907, ,0
1,142.8,FastTapIn,0.38,0.04285477,1.071988, ,0
1,142.82,FastTapIn,0.4,0.01908249,-1.188614, ,0
1,142.84,FastTapIn,0.42,0.04923063,1.507407, ,0
1,142.86,FastTapIn,0.4400001,0.02370346,-1.276359, ,0
1,142.88,FastTapIn,0.4600001,0.02176626,-0.09685997, ,0
1,142.9,FastTapIn,0.4800001,0.02073974,-0.05132603, ,0
1,142.92,FastTapIn,0.5000001,0.009053497,-0.5843121, ,0
1,142.94,FastTapIn,0.52,0.02856299,0.9754745, ,0
1,142.96,FastTapIn,0.54,0.01585846,-0.6352262, ,0
1,142.98,FastTapIn,0.56,0.01778513,0.0963334, ,0
1,143,FastTapIn,0.58,0.01425872,-0.1763203, ,0
1,143.02,FastTapIn,0.6,0.01225997,-0.09993767, ,0
1,143.04,FastTapIn,0.6199999,0.03913385,1.343694, ,0
1,143.06,FastTapIn,0.6399999,0.02053085,-0.9301502, ,0
1,143.08,FastTapIn,0.6599999,0.04093814,1.020365, ,0
1,143.1,FastTapIn,0.6799999,0.02685717,-0.7040487, ,0
1,143.12,FastTapIn,0.6999999,0.01896906,-0.3944053, ,0
1,143.14,FastTapIn,0.7199998,0.01150742,-0.3730824, ,0
1,143.16,FastTapIn,0.7399998,0.01589484,0.2193711, ,0
1,143.18,FastTapIn,0.7599998,0.02885464,0.6479902, ,0
1,143.2,FastTapIn,0.7799998,0.01155511,-0.8649764, ,0
1,143.22,FastTapIn,0.7999998,0.04924738,1.884613, ,0
1,143.24,FastTapIn,0.8199998,0.03710763,-0.6069872, ,0
1,143.26,FastTapIn,0.8399997,0.0459579,0.4425133, ,0
1,143.28,FastTapIn,0.8599997,0.02058728,-1.268531, ,0
1,143.3,FastTapIn,0.8799997,0.04430793,1.186033, ,0
1,143.32,FastTapIn,0.8999997,0.02699617,-0.8655877, ,0
1,143.34,FastTapIn,0.9199997,0.02822996,0.06168941, ,0
1,143.36,FastTapIn,0.9399996,0.04070131,0.6235672, ,0
1,143.38,FastTapIn,0.9599996,0.02229001,-0.920565, ,0
1,143.4,FastTapIn,0.9799996,0.03327559,0.5492793, ,0
1,143.42,FastTapIn,0.9999996,0.02836587,-0.2454859, ,0
